,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
265,36,8,544,111,600,158,572.0,134.5,1,35.0,True,571.5,132.0,2.5495097567963922,2.5495097567963922
266,36,9,610,47,649,86,629.5,66.5,1,35.0,True,629.0,65.0,1.5811388300841898,1.5811388300841898
267,36,10,1680,414,1879,566,1779.5,490.0,1,35.0,True,1788.0,484.5,10.124228365658293,10.124228365658293
268,37,1,892,503,1040,706,966.0,604.5,1,36.0,True,966.0,601.0,3.5,3.5
269,37,3,451,278,554,383,502.5,330.5,1,36.0,True,506.5,321.5,9.848857801796104,9.848857801796104
270,37,4,863,347,960,480,911.5,413.5,1,36.0,True,911.0,410.5,3.0413812651491097,3.0413812651491097
271,37,6,427,503,607,714,517.0,608.5,1,36.0,True,525.5,592.5,18.117670931993437,18.117670931993437
272,37,7,419,125,488,185,453.5,155.0,1,36.0,True,454.5,157.5,2.692582403567252,2.692582403567252
273,37,8,543,114,601,162,572.0,138.0,1,36.0,True,572.0,134.5,3.5,3.5
274,37,9,611,48,649,87,630.0,67.5,1,36.0,True,629.5,66.5,1.118033988749895,1.118033988749895
275,37,10,1671,417,1875,574,1773.0,495.5,1,36.0,True,1779.5,490.0,8.514693182963201,8.514693182963201
276,38,1,892,506,1040,709,966.0,607.5,1,37.0,True,966.0,604.5,3.0,3.0
277,38,3,446,285,551,391,498.5,338.0,1,37.0,True,502.5,330.5,8.5,8.5
278,38,4,863,349,960,482,911.5,415.5,1,37.0,True,911.5,413.5,2.0,2.0
279,38,6,416,518,602,736,509.0,627.0,1,37.0,True,517.0,608.5,20.155644370746373,20.155644370746373
280,38,7,418,123,489,184,453.5,153.5,1,37.0,True,453.5,155.0,1.5,1.5
281,38,8,543,116,601,166,572.0,141.0,1,37.0,True,572.0,138.0,3.0,3.0
282,38,9,611,49,650,89,630.5,69.0,1,37.0,True,630.0,67.5,1.5811388300841898,1.5811388300841898
283,38,10,1657,418,1867,582,1762.0,500.0,1,37.0,True,1773.0,495.5,11.884864324004713,11.884864324004713
284,39,1,892,508,1041,712,966.5,610.0,1,38.0,True,966.0,607.5,2.5495097567963922,2.5495097567963922
285,39,3,440,292,548,402,494.0,347.0,1,38.0,True,498.5,338.0,10.062305898749054,10.062305898749054
286,39,4,862,350,961,484,911.5,417.0,1,38.0,True,911.5,415.5,1.5,1.5
287,39,6,404,534,595,759,499.5,646.5,1,38.0,True,509.0,627.0,21.691011963483863,21.691011963483863
288,39,7,417,122,490,185,453.5,153.5,1,38.0,True,453.5,153.5,0.0,0.0
289,39,8,542,119,601,170,571.5,144.5,1,38.0,True,572.0,141.0,3.5355339059327378,3.5355339059327378
290,39,9,611,52,650,91,630.5,71.5,1,38.0,True,630.5,69.0,2.5,2.5
291,39,10,1646,426,1853,589,1749.5,507.5,1,38.0,True,1762.0,500.0,14.577379737113251,14.577379737113251
292,40,1,892,510,1042,715,967.0,612.5,1,39.0,True,966.5,610.0,2.5495097567963922,2.5495097567963922
293,40,3,433,299,545,412,489.0,355.5,1,39.0,True,494.0,347.0,9.86154146165801,9.86154146165801
294,40,4,861,350,961,485,911.0,417.5,1,39.0,True,911.5,417.0,0.7071067811865476,0.7071067811865476
295,40,6,391,549,590,783,490.5,666.0,1,39.0,True,499.5,646.5,21.47673159491453,21.47673159491453
296,40,7,418,122,491,185,454.5,153.5,1,39.0,True,453.5,153.5,1.0,1.0
297,40,8,541,123,601,173,571.0,148.0,1,39.0,True,571.5,144.5,3.5355339059327378,3.5355339059327378
298,40,9,612,53,651,93,631.5,73.0,1,39.0,True,630.5,71.5,1.8027756377319946,1.8027756377319946
299,40,10,1633,428,1845,598,1739.0,513.0,1,39.0,True,1749.5,507.5,11.853269591129697,11.853269591129697
300,41,1,892,511,1043,719,967.5,615.0,1,40.0,True,967.0,612.5,2.5495097567963922,2.5495097567963922
301,41,3,427,307,542,423,484.5,365.0,1,40.0,True,489.0,355.5,10.51189802081432,10.51189802081432
302,41,4,861,352,962,487,911.5,419.5,1,40.0,True,911.0,417.5,2.0615528128088303,2.0615528128088303
303,41,6,378,563,583,808,480.5,685.5,1,40.0,True,490.5,666.0,21.914607000811127,21.914607000811127
304,41,7,421,122,493,185,457.0,153.5,1,40.0,True,454.5,153.5,2.5,2.5
305,41,8,542,127,600,176,571.0,151.5,1,40.0,True,571.0,148.0,3.5,3.5
306,41,9,612,55,651,94,631.5,74.5,1,40.0,True,631.5,73.0,1.5,1.5
307,41,10,1627,441,1832,606,1729.5,523.5,1,40.0,True,1739.0,513.0,14.159802258506296,14.159802258506296
308,42,1,891,514,1043,723,967.0,618.5,1,41.0,True,967.5,615.0,3.5355339059327378,3.5355339059327378
309,42,3,419,314,538,435,478.5,374.5,1,41.0,True,484.5,365.0,11.236102527122116,11.236102527122116
310,42,4,861,352,963,489,912.0,420.5,1,41.0,True,911.5,419.5,1.118033988749895,1.118033988749895
311,42,6,363,580,577,835,470.0,707.5,1,41.0,True,480.5,685.5,24.37724348649781,24.37724348649781
312,42,7,424,124,493,185,458.5,154.5,1,41.0,True,457.0,153.5,1.8027756377319946,1.8027756377319946
313,42,8,541,130,600,180,570.5,155.0,1,41.0,True,571.0,151.5,3.5355339059327378,3.5355339059327378
314,42,9,612,56,652,96,632.0,76.0,1,41.0,True,631.5,74.5,1.5811388300841898,1.5811388300841898
315,42,10,1623,450,1825,614,1724.0,532.0,1,41.0,True,1729.5,523.5,10.124228365658293,10.124228365658293
316,43,1,893,516,1045,725,969.0,620.5,1,42.0,True,967.0,618.5,2.8284271247461903,2.8284271247461903
317,43,3,412,323,533,446,472.5,384.5,1,42.0,True,478.5,374.5,11.661903789690601,11.661903789690601
318,43,4,861,353,964,491,912.5,422.0,1,42.0,True,912.0,420.5,1.5811388300841898,1.5811388300841898
319,43,6,348,599,568,862,458.0,730.5,1,42.0,True,470.0,707.5,25.942243542145693,25.942243542145693
320,43,7,426,125,493,186,459.5,155.5,1,42.0,True,458.5,154.5,1.4142135623730951,1.4142135623730951
321,43,8,539,133,600,184,569.5,158.5,1,42.0,True,570.5,155.0,3.640054944640259,3.640054944640259
322,43,9,612,58,651,98,631.5,78.0,1,42.0,True,632.0,76.0,2.0615528128088303,2.0615528128088303
323,43,10,1616,456,1820,623,1718.0,539.5,1,42.0,True,1724.0,532.0,9.604686356149273,9.604686356149273
324,44,1,893,519,1045,729,969.0,624.0,1,43.0,True,969.0,620.5,3.5,3.5
325,44,3,404,332,529,459,466.5,395.5,1,43.0,True,472.5,384.5,12.529964086141668,12.529964086141668
326,44,4,861,354,965,493,913.0,423.5,1,43.0,True,912.5,422.0,1.5811388300841898,1.5811388300841898
327,44,6,332,617,561,891,446.5,754.0,1,43.0,True,458.0,730.5,26.16295090390226,26.16295090390226
328,44,7,426,125,493,186,459.5,155.5,1,43.0,True,459.5,155.5,0.0,0.0
329,44,8,538,136,600,189,569.0,162.5,1,43.0,True,569.5,158.5,4.031128874149275,4.031128874149275
330,44,9,612,60,652,100,632.0,80.0,1,43.0,True,631.5,78.0,2.0615528128088303,2.0615528128088303
331,44,10,1606,462,1815,632,1710.5,547.0,1,43.0,True,1718.0,539.5,10.606601717798213,10.606601717798213
332,45,1,893,521,1046,732,969.5,626.5,1,44.0,True,969.0,624.0,2.5495097567963922,2.5495097567963922
333,45,3,396,342,524,471,460.0,406.5,1,44.0,True,466.5,395.5,12.776932339180638,12.776932339180638
334,45,4,861,356,965,494,913.0,425.0,1,44.0,True,913.0,423.5,1.5,1.5
335,45,6,315,636,554,922,434.5,779.0,1,44.0,True,446.5,754.0,27.730849247724095,27.730849247724095
336,45,7,427,126,493,186,460.0,156.0,1,44.0,True,459.5,155.5,0.7071067811865476,0.7071067811865476
337,45,8,538,139,602,194,570.0,166.5,1,44.0,True,569.0,162.5,4.123105625617661,4.123105625617661
338,45,9,613,61,654,102,633.5,81.5,1,44.0,True,632.0,80.0,2.1213203435596424,2.1213203435596424
339,45,10,1596,467,1809,642,1702.5,554.5,1,44.0,True,1710.5,547.0,10.965856099730654,10.965856099730654
340,46,1,893,523,1046,735,969.5,629.0,1,45.0,True,969.5,626.5,2.5,2.5
341,46,3,386,350,519,484,452.5,417.0,1,45.0,True,460.0,406.5,12.90348790056394,12.90348790056394
342,46,4,861,358,965,496,913.0,427.0,1,45.0,True,913.0,425.0,2.0,2.0
343,46,6,295,653,545,955,420.0,804.0,1,45.0,True,434.5,779.0,28.90069203323685,28.90069203323685
344,46,7,427,126,493,186,460.0,156.0,1,45.0,True,460.0,156.0,0.0,0.0
345,46,8,536,141,602,198,569.0,169.5,1,45.0,True,570.0,166.5,3.1622776601683795,3.1622776601683795
346,46,9,613,63,654,105,633.5,84.0,1,45.0,True,633.5,81.5,2.5,2.5
347,46,10,1585,474,1801,652,1693.0,563.0,1,45.0,True,1702.5,554.5,12.747548783981962,12.747548783981962
348,47,1,892,525,1046,738,969.0,631.5,1,46.0,True,969.5,629.0,2.5495097567963922,2.5495097567963922
349,47,3,377,359,514,498,445.5,428.5,1,46.0,True,452.5,417.0,13.46291201783626,13.46291201783626
350,47,4,861,359,965,497,913.0,428.0,1,46.0,True,913.0,427.0,1.0,1.0
351,47,6,274,675,535,991,404.5,833.0,1,46.0,True,420.0,804.0,32.882366094914765,32.882366094914765
352,47,7,428,127,493,186,460.5,156.5,1,46.0,True,460.0,156.0,0.7071067811865476,0.7071067811865476
353,47,8,536,146,601,202,568.5,174.0,1,46.0,True,569.0,169.5,4.527692569068709,4.527692569068709
354,47,9,614,64,655,106,634.5,85.0,1,46.0,True,633.5,84.0,1.4142135623730951,1.4142135623730951
355,47,10,1574,481,1792,661,1683.0,571.0,1,46.0,True,1693.0,563.0,12.806248474865697,12.806248474865697
356,48,1,893,528,1047,742,970.0,635.0,1,47.0,True,969.0,631.5,3.640054944640259,3.640054944640259
357,48,3,367,369,509,512,438.0,440.5,1,47.0,True,445.5,428.5,14.150971698084906,14.150971698084906
358,48,4,861,361,965,499,913.0,430.0,1,47.0,True,913.0,428.0,2.0,2.0
359,48,6,252,696,526,1028,389.0,862.0,1,47.0,True,404.5,833.0,32.882366094914765,32.882366094914765
360,48,7,427,125,493,187,460.0,156.0,1,47.0,True,460.5,156.5,0.7071067811865476,0.7071067811865476
361,48,8,536,151,601,206,568.5,178.5,1,47.0,True,568.5,174.0,4.5,4.5
362,48,9,614,66,655,108,634.5,87.0,1,47.0,True,634.5,85.0,2.0,2.0
363,48,10,1562,489,1784,672,1673.0,580.5,1,47.0,True,1683.0,571.0,13.793114224133722,13.793114224133722
364,49,1,893,530,1047,746,970.0,638.0,1,48.0,True,970.0,635.0,3.0,3.0
365,49,3,356,379,502,527,429.0,453.0,1,48.0,True,438.0,440.5,15.402921800749363,15.402921800749363
366,49,4,860,362,966,500,913.0,431.0,1,48.0,True,913.0,430.0,1.0,1.0
367,49,6,231,720,514,1065,372.5,892.5,1,48.0,True,389.0,862.0,34.677081768799404,34.677081768799404
368,49,7,427,125,493,187,460.0,156.0,1,48.0,True,460.0,156.0,0.0,0.0
369,49,8,535,154,601,211,568.0,182.5,1,48.0,True,568.5,178.5,4.031128874149275,4.031128874149275
370,49,9,615,68,656,110,635.5,89.0,1,48.0,True,634.5,87.0,2.23606797749979,2.23606797749979
371,49,10,1550,496,1775,683,1662.5,589.5,1,48.0,True,1673.0,580.5,13.82931668593933,13.82931668593933
372,50,1,893,533,1048,749,970.5,641.0,1,49.0,True,970.0,638.0,3.0413812651491097,3.0413812651491097
373,50,3,345,391,497,544,421.0,467.5,1,49.0,True,429.0,453.0,16.560495161679196,16.560495161679196
374,50,4,861,364,966,502,913.5,433.0,1,49.0,True,913.0,431.0,2.0615528128088303,2.0615528128088303
375,50,6,216,744,494,1079,355.0,911.5,1,49.0,True,372.5,892.5,25.83118270617898,25.83118270617898
376,50,7,427,125,492,188,459.5,156.5,1,49.0,True,460.0,156.0,0.7071067811865476,0.7071067811865476
377,50,8,533,158,601,216,567.0,187.0,1,49.0,True,568.0,182.5,4.6097722286464435,4.6097722286464435
378,50,9,615,70,656,112,635.5,91.0,1,49.0,True,635.5,89.0,2.0,2.0
379,50,10,1537,504,1765,694,1651.0,599.0,1,49.0,True,1662.5,589.5,14.916433890176299,14.916433890176299
380,51,1,894,536,1048,751,971.0,643.5,1,50.0,True,970.5,641.0,2.5495097567963922,2.5495097567963922
381,51,3,333,402,489,560,411.0,481.0,1,50.0,True,421.0,467.5,16.80029761641144,16.80029761641144
382,51,4,861,365,968,504,914.5,434.5,1,50.0,True,913.5,433.0,1.8027756377319946,1.8027756377319946
383,51,6,209,771,473,1079,341.0,925.0,1,50.0,True,355.0,911.5,19.448650338776723,19.448650338776723
384,51,7,426,125,492,187,459.0,156.0,1,50.0,True,459.5,156.5,0.7071067811865476,0.7071067811865476
385,51,8,532,162,600,220,566.0,191.0,1,50.0,True,567.0,187.0,4.123105625617661,4.123105625617661
386,51,9,615,72,656,114,635.5,93.0,1,50.0,True,635.5,91.0,2.0,2.0
387,51,10,1526,512,1756,705,1641.0,608.5,1,50.0,True,1651.0,599.0,13.793114224133722,13.793114224133722
388,52,1,894,538,1048,754,971.0,646.0,1,51.0,True,971.0,643.5,2.5,2.5
389,52,3,321,414,483,578,402.0,496.0,1,51.0,True,411.0,481.0,17.4928556845359,17.4928556845359
390,52,4,861,366,968,506,914.5,436.0,1,51.0,True,914.5,434.5,1.5,1.5
391,52,6,204,798,451,1079,327.5,938.5,1,51.0,True,341.0,925.0,19.091883092036785,19.091883092036785
392,52,7,425,125,491,187,458.0,156.0,1,51.0,True,459.0,156.0,1.0,1.0
393,52,8,531,166,599,225,565.0,195.5,1,51.0,True,566.0,191.0,4.6097722286464435,4.6097722286464435
394,52,9,615,74,657,116,636.0,95.0,1,51.0,True,635.5,93.0,2.0615528128088303,2.0615528128088303
395,52,10,1515,520,1747,717,1631.0,618.5,1,51.0,True,1641.0,608.5,14.142135623730951,14.142135623730951
396,53,1,894,541,1049,758,971.5,649.5,1,52.0,True,971.0,646.0,3.5355339059327378,3.5355339059327378
397,53,3,308,426,475,596,391.5,511.0,1,52.0,True,402.0,496.0,18.309833423600555,18.309833423600555
398,53,4,862,367,969,508,915.5,437.5,1,52.0,True,914.5,436.0,1.8027756377319946,1.8027756377319946
399,53,6,201,827,430,1079,315.5,953.0,1,52.0,True,327.5,938.5,18.82153022471871,18.82153022471871
400,53,7,424,124,490,187,457.0,155.5,1,52.0,True,458.0,156.0,1.118033988749895,1.118033988749895
401,53,8,529,169,599,230,564.0,199.5,1,52.0,True,565.0,195.5,4.123105625617661,4.123105625617661
402,53,9,616,76,658,119,637.0,97.5,1,52.0,True,636.0,95.0,2.692582403567252,2.692582403567252
403,53,10,1503,528,1738,730,1620.5,629.0,1,52.0,True,1631.0,618.5,14.849242404917497,14.849242404917497
404,54,1,895,544,1051,762,973.0,653.0,1,53.0,True,971.5,649.5,3.8078865529319543,3.8078865529319543
405,54,3,295,440,467,614,381.0,527.0,1,53.0,True,391.5,511.0,19.13765920900464,19.13765920900464
406,54,4,862,367,970,509,916.0,438.0,1,53.0,True,915.5,437.5,0.7071067811865476,0.7071067811865476
407,54,6,200,858,408,1079,304.0,968.5,1,53.0,True,315.5,953.0,19.300259065618782,19.300259065618782
408,54,7,424,125,490,187,457.0,156.0,1,53.0,True,457.0,155.5,0.5,0.5
409,54,8,528,174,599,236,563.5,205.0,1,53.0,True,564.0,199.5,5.522680508593631,5.522680508593631
410,54,9,616,78,658,121,637.0,99.5,1,53.0,True,637.0,97.5,2.0,2.0
411,54,10,1491,536,1728,741,1609.5,638.5,1,53.0,True,1620.5,629.0,14.534441853748634,14.534441853748634
412,55,1,895,547,1051,766,973.0,656.5,1,54.0,True,973.0,653.0,3.5,3.5
413,55,3,279,452,459,635,369.0,543.5,1,54.0,True,381.0,527.0,20.402205763103165,20.402205763103165
414,55,4,862,368,970,511,916.0,439.5,1,54.0,True,916.0,438.0,1.5,1.5
415,55,6,200,891,387,1079,293.5,985.0,1,54.0,True,304.0,968.5,19.557607215607945,19.557607215607945
416,55,7,425,125,490,187,457.5,156.0,1,54.0,True,457.0,156.0,0.5,0.5
417,55,8,527,178,598,241,562.5,209.5,1,54.0,True,563.5,205.0,4.6097722286464435,4.6097722286464435
418,55,9,616,79,659,122,637.5,100.5,1,54.0,True,637.0,99.5,1.118033988749895,1.118033988749895
419,55,10,1480,546,1719,753,1599.5,649.5,1,54.0,True,1609.5,638.5,14.866068747318506,14.866068747318506
420,56,1,894,549,1051,770,972.5,659.5,1,55.0,True,973.0,656.5,3.0413812651491097,3.0413812651491097
421,56,3,264,467,450,656,357.0,561.5,1,55.0,True,369.0,543.5,21.633307652783937,21.633307652783937
422,56,4,861,369,971,514,916.0,441.5,1,55.0,True,916.0,439.5,2.0,2.0
423,56,6,204,928,365,1079,284.5,1003.5,1,55.0,True,293.5,985.0,20.573040611440984,20.573040611440984
424,56,7,426,127,490,188,458.0,157.5,1,55.0,True,457.5,156.0,1.5811388300841898,1.5811388300841898
425,56,8,526,182,598,246,562.0,214.0,1,55.0,True,562.5,209.5,4.527692569068709,4.527692569068709
426,56,9,616,81,659,125,637.5,103.0,1,55.0,True,637.5,100.5,2.5,2.5
427,56,10,1469,556,1710,767,1589.5,661.5,1,55.0,True,1599.5,649.5,15.620499351813308,15.620499351813308
428,57,1,895,552,1052,774,973.5,663.0,1,56.0,True,972.5,659.5,3.640054944640259,3.640054944640259
429,57,3,247,482,441,678,344.0,580.0,1,56.0,True,357.0,561.5,22.610838109190027,22.610838109190027
430,57,4,862,370,971,515,916.5,442.5,1,56.0,True,916.0,441.5,1.118033988749895,1.118033988749895
431,57,6,210,968,340,1079,275.0,1023.5,1,56.0,True,284.5,1003.5,22.14158982548453,22.14158982548453
432,57,7,426,127,490,188,458.0,157.5,1,56.0,True,458.0,157.5,0.0,0.0
433,57,8,525,187,597,251,561.0,219.0,1,56.0,True,562.0,214.0,5.0990195135927845,5.0990195135927845
434,57,9,616,83,660,128,638.0,105.5,1,56.0,True,637.5,103.0,2.5495097567963922,2.5495097567963922
435,57,10,1458,565,1701,781,1579.5,673.0,1,56.0,True,1589.5,661.5,15.239750654128171,15.239750654128171
436,58,1,895,554,1053,777,974.0,665.5,1,57.0,True,973.5,663.0,2.5495097567963922,2.5495097567963922
437,58,3,230,497,431,702,330.5,599.5,1,57.0,True,344.0,580.0,23.717082451262844,23.717082451262844
438,58,4,862,370,971,516,916.5,443.0,1,57.0,True,916.5,442.5,0.5,0.5
439,58,6,211,997,318,1079,264.5,1038.0,1,57.0,True,275.0,1023.5,17.902513789968157,17.902513789968157
440,58,7,426,128,490,188,458.0,158.0,1,57.0,True,458.0,157.5,0.5,0.5
441,58,8,523,191,597,257,560.0,224.0,1,57.0,True,561.0,219.0,5.0990195135927845,5.0990195135927845
442,58,9,617,85,661,130,639.0,107.5,1,57.0,True,638.0,105.5,2.23606797749979,2.23606797749979
443,58,10,1446,575,1692,795,1569.0,685.0,1,57.0,True,1579.5,673.0,15.945218719101975,15.945218719101975
444,59,1,894,557,1054,783,974.0,670.0,1,58.0,True,974.0,665.5,4.5,4.5
445,59,3,210,513,421,727,315.5,620.0,1,58.0,True,330.5,599.5,25.401771591761076,25.401771591761076
446,59,4,863,373,971,517,917.0,445.0,1,58.0,True,916.5,443.0,2.0615528128088303,2.0615528128088303
447,59,7,428,128,491,189,459.5,158.5,1,58.0,True,458.0,158.0,1.5811388300841898,1.5811388300841898
448,59,8,521,196,596,263,558.5,229.5,1,58.0,True,560.0,224.0,5.70087712549569,5.70087712549569
449,59,9,617,87,661,132,639.0,109.5,1,58.0,True,639.0,107.5,2.0,2.0
450,59,10,1435,584,1684,810,1559.5,697.0,1,58.0,True,1569.0,685.0,15.305227865013967,15.305227865013967
451,60,1,894,558,1055,786,974.5,672.0,2,59.0,True,974.0,670.0,2.0615528128088303,2.0615528128088303
452,60,3,189,530,410,754,299.5,642.0,2,59.0,True,315.5,620.0,27.202941017470888,27.202941017470888
453,60,4,863,373,971,519,917.0,446.0,2,59.0,True,917.0,445.0,1.0,1.0
454,60,7,428,128,491,189,459.5,158.5,2,59.0,True,459.5,158.5,0.0,0.0
455,60,8,521,200,596,269,558.5,234.5,2,59.0,True,558.5,229.5,5.0,5.0
456,60,9,618,89,662,134,640.0,111.5,2,59.0,True,639.0,109.5,2.23606797749979,2.23606797749979
457,60,10,1423,595,1675,826,1549.0,710.5,2,59.0,True,1559.5,697.0,17.10263137648707,17.10263137648707
458,61,1,894,561,1055,791,974.5,676.0,2,60.0,True,974.5,672.0,4.0,4.0
459,61,3,168,547,398,782,283.0,664.5,2,60.0,True,299.5,642.0,27.90161285660741,27.90161285660741
460,61,4,863,374,972,520,917.5,447.0,2,60.0,True,917.0,446.0,1.118033988749895,1.118033988749895
461,61,7,429,128,491,189,460.0,158.5,2,60.0,True,459.5,158.5,0.5,0.5
462,61,8,519,205,595,275,557.0,240.0,2,60.0,True,558.5,234.5,5.70087712549569,5.70087712549569
463,61,9,618,91,662,136,640.0,113.5,2,60.0,True,640.0,111.5,2.0,2.0
464,61,10,1412,605,1668,841,1540.0,723.0,2,60.0,True,1549.0,710.5,15.402921800749363,15.402921800749363
465,62,1,894,564,1056,795,975.0,679.5,2,61.0,True,974.5,676.0,3.5355339059327378,3.5355339059327378
466,62,3,145,566,385,811,265.0,688.5,2,61.0,True,283.0,664.5,30.0,30.0
467,62,4,863,376,972,523,917.5,449.5,2,61.0,True,917.5,447.0,2.5,2.5
468,62,7,430,132,490,190,460.0,161.0,2,61.0,True,460.0,158.5,2.5,2.5
469,62,8,517,211,594,281,555.5,246.0,2,61.0,True,557.0,240.0,6.18465843842649,6.18465843842649
470,62,9,618,93,663,139,640.5,116.0,2,61.0,True,640.0,113.5,2.5495097567963922,2.5495097567963922
471,62,10,1399,616,1659,859,1529.0,737.5,2,61.0,True,1540.0,723.0,18.200274723201296,18.200274723201296
472,62,12,601,25,633,52,617.0,38.5,2,,False,,,,
473,63,1,894,568,1057,800,975.5,684.0,2,62.0,True,975.0,679.5,4.527692569068709,4.527692569068709
474,63,3,119,586,371,843,245.0,714.5,2,62.0,True,265.0,688.5,32.802438933713454,32.802438933713454
475,63,4,863,378,972,526,917.5,452.0,2,62.0,True,917.5,449.5,2.5,2.5
476,63,7,430,133,489,190,459.5,161.5,2,62.0,True,460.0,161.0,0.7071067811865476,0.7071067811865476
477,63,8,515,216,593,288,554.0,252.0,2,62.0,True,555.5,246.0,6.18465843842649,6.18465843842649
478,63,9,618,96,664,142,641.0,119.0,2,62.0,True,640.5,116.0,3.0413812651491097,3.0413812651491097
479,63,10,1387,627,1651,876,1519.0,751.5,2,62.0,True,1529.0,737.5,17.204650534085253,17.204650534085253
480,63,12,601,26,633,53,617.0,39.5,2,62.0,True,617.0,38.5,1.0,1.0
481,64,1,894,570,1057,804,975.5,687.0,2,63.0,True,975.5,684.0,3.0,3.0
482,64,3,93,607,356,876,224.5,741.5,2,63.0,True,245.0,714.5,33.90058996536786,33.90058996536786
483,64,4,863,380,972,527,917.5,453.5,2,63.0,True,917.5,452.0,1.5,1.5
484,64,7,430,133,489,190,459.5,161.5,2,63.0,True,459.5,161.5,0.0,0.0
485,64,8,513,221,593,294,553.0,257.5,2,63.0,True,554.0,252.0,5.5901699437494745,5.5901699437494745
486,64,9,617,97,664,145,640.5,121.0,2,63.0,True,641.0,119.0,2.0615528128088303,2.0615528128088303
487,64,10,1375,638,1643,895,1509.0,766.5,2,63.0,True,1519.0,751.5,18.027756377319946,18.027756377319946
488,64,12,599,27,634,56,616.5,41.5,2,63.0,True,617.0,39.5,2.0615528128088303,2.0615528128088303
489,65,1,895,573,1059,809,977.0,691.0,2,64.0,True,975.5,687.0,4.272001872658765,4.272001872658765
490,65,3,65,629,341,912,203.0,770.5,2,64.0,True,224.5,741.5,36.10055401236939,36.10055401236939
491,65,4,863,381,972,528,917.5,454.5,2,64.0,True,917.5,453.5,1.0,1.0
492,65,7,428,130,490,190,459.0,160.0,2,64.0,True,459.5,161.5,1.5811388300841898,1.5811388300841898
493,65,8,512,226,593,301,552.5,263.5,2,64.0,True,553.0,257.5,6.020797289396148,6.020797289396148
494,65,9,617,100,664,147,640.5,123.5,2,64.0,True,640.5,121.0,2.5,2.5
495,65,10,1364,650,1635,913,1499.5,781.5,2,64.0,True,1509.0,766.5,17.755280904564703,17.755280904564703
496,65,12,599,26,635,58,617.0,42.0,2,64.0,True,616.5,41.5,0.7071067811865476,0.7071067811865476
497,66,1,895,576,1060,813,977.5,694.5,2,65.0,True,977.0,691.0,3.5355339059327378,3.5355339059327378
498,66,3,34,653,324,950,179.0,801.5,2,65.0,True,203.0,770.5,39.20459156782532,39.20459156782532
499,66,4,863,383,972,530,917.5,456.5,2,65.0,True,917.5,454.5,2.0,2.0
500,66,7,427,129,491,190,459.0,159.5,2,65.0,True,459.0,160.0,0.5,0.5
501,66,8,510,232,591,307,550.5,269.5,2,65.0,True,552.5,263.5,6.324555320336759,6.324555320336759
502,66,9,618,102,664,149,641.0,125.5,2,65.0,True,640.5,123.5,2.0615528128088303,2.0615528128088303
